,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
429,0,0.9999999,39,0,0.019486545,3232,2,0,0,0,0
430,0,0.040983296,55,0,0.065261926,3416,3,0,0,0,0
431,0,0.923907609,46,2,0.369977499,3110,4,0,0,0,4
432,0,0.032873018,66,0,2006,NA,12,0,1,0,0
433,0,0.015796841,44,0,0.342496285,2691,7,0,1,0,1
434,0,0.059087576,47,0,78,NA,9,0,0,0,0
435,0,0.316561146,50,0,0.006037001,5134,4,0,0,0,0
436,0,0.357326139,37,0,0.34688549,8042,12,0,1,0,2
437,0,0.648725212,27,0,0.298294328,2520,5,0,0,0,0
438,0,0.9999999,28,0,0.133041849,1600,4,0,0,0,1
439,0,0.016384128,56,0,0.137532355,11589,13,0,1,0,1
440,0,0.306127195,28,0,0.020794455,3750,6,0,0,0,1
441,0,0.004849758,49,0,3851,NA,6,0,3,0,0
442,0,0.441839974,42,0,0.259337033,6666,9,0,1,0,3
443,0,0.095967356,47,0,1.176373019,5425,6,0,4,0,2
444,0,0.029053337,76,0,0.052416867,50250,9,0,2,0,0
445,0,0.095516179,46,1,0.458610099,14000,10,0,2,0,5
446,0,0.447234545,39,2,1.265346931,5000,29,0,3,0,2
447,0,0.005419427,78,0,0.005851375,3417,14,0,0,0,0
448,0,0.9999999,22,0,0,2450,1,0,0,0,1
449,0,0.23424755,48,0,1.067055394,2400,13,0,3,0,3
450,0,0.007633037,72,0,0.194967017,4092,13,0,1,0,0
451,0,0.3896668,58,0,0.280625033,18750,11,0,4,0,4
452,0,0.065682239,62,0,1053,NA,6,0,1,0,0
453,0,0.696422118,27,0,0.426912929,1894,10,0,0,0,0
454,0,0.003659008,36,0,4078,NA,4,0,2,0,NA
455,0,0.608272088,46,0,1588,NA,10,0,0,0,2
456,0,0,38,0,0.61040856,6167,10,0,2,0,1
457,0,0.9999999,52,0,2252,NA,5,0,1,0,0
458,0,0,43,0,1107,NA,2,0,1,0,0
459,0,0.9999999,50,0,0.51144792,3100,6,0,1,0,1
460,0,0.005601218,52,0,1.665615142,950,7,0,1,0,0
461,0,0.073411053,42,0,0.396747253,11374,9,0,2,0,3
462,0,0.579003209,37,0,0.614461538,3249,6,0,1,0,1
463,0,0.10222985,61,0,0.346633416,3608,12,0,1,0,0
464,0,0.862266351,38,0,0.213139343,6666,7,0,0,0,0
465,0,0.393774078,53,0,0.507982583,6200,14,0,3,0,1
466,0,0.012484092,62,0,0.154605674,8000,2,0,1,0,0
467,0,0.089254186,60,0,0.247566991,7500,14,0,2,0,0
468,0,0.021088992,35,0,0.474540123,3750,8,0,1,0,1
469,1,0.109847113,75,0,0.184337349,2489,6,0,0,0,0
470,1,0.93838682,44,2,0.10499475,6666,6,0,0,0,1
471,0,0.003043346,81,0,2,NA,2,0,0,0,0
472,0,0.066743551,55,0,0.23009276,8300,11,0,2,0,1
473,0,1.03398867,64,4,0.169737678,11016,6,0,1,0,1
474,0,0.542554782,45,0,3086,NA,9,0,1,0,4
475,0,0,33,0,169,NA,8,0,0,0,0
476,0,0.138037679,75,0,0.099337748,1660,8,0,0,0,0
477,0,0,62,0,848,NA,4,0,1,0,0
478,0,0.172644072,61,0,0.363907426,7042,9,0,2,0,1
479,0,0.153920225,72,1,0.127110605,21083,9,0,2,0,1
480,0,0.232038398,73,0,0.104801404,6268,3,0,0,0,0
481,0,0.493982114,56,0,1.618966496,1760,10,0,3,0,0
482,0,0,96,0,0,3500,3,0,0,0,0
483,0,0.89693404,68,0,0.471449186,4850,7,0,0,0,1
484,0,0.594108305,45,0,2931,NA,9,0,1,0,0
485,0,0.004499934,69,0,8,NA,3,0,0,0,0
486,0,0.674188704,43,2,0.632040884,9000,20,0,1,0,2
487,0,0.9999999,83,0,4,NA,3,0,0,0,0
488,0,0.572499279,53,0,0.708902134,5200,13,0,1,0,0
489,0,0.002618143,52,0,43,NA,41,1,0,0,0
490,0,0.9999999,87,0,2,NA,1,0,0,0,0
491,0,0.029121781,63,0,0.135395836,8500,17,0,1,0,0
492,0,0.091459519,47,0,0.638920135,5333,15,0,2,0,1
493,0,0.900398406,53,0,0.11105318,5753,4,1,0,1,0
494,0,0.056248835,51,0,5181,NA,13,0,1,0,0
495,0,0.300733263,61,2,107,NA,2,0,0,1,0
496,0,0,56,0,0.041958042,1000,1,0,0,0,0
497,0,0.269102751,59,0,1848,NA,14,0,2,0,0
498,0,0.028076288,40,0,0.018490755,2000,4,0,0,0,0
499,0,0.372318745,37,1,0.502317369,4530,9,0,1,0,3
500,0,0,55,0,3061,NA,8,0,1,0,0
501,0,0.023436035,38,0,0.533439209,5666,4,0,2,0,2
502,0,0.079215686,49,0,0.30562579,6327,7,0,1,0,1
503,0,0.34241908,37,0,0.433126182,3700,5,0,0,0,0
504,0,0.032747834,47,0,0.262549393,6832,14,0,3,0,1
505,0,0.004407103,56,0,0.235095137,9459,7,0,2,0,2
506,1,0.366541162,62,0,0.691494982,13250,24,0,5,1,3
507,0,0.497443841,54,0,5512,NA,18,0,3,0,0
508,0,0.008350291,68,0,0.035288928,6800,6,0,0,0,0
509,0,0.058827662,63,0,0.22971707,5336,4,0,1,0,0
510,0,0.117068778,57,0,0.327581485,3650,7,0,1,0,1
511,0,0,41,0,0.256862745,6119,11,0,1,0,0
512,0,0.781158796,49,2,0.262543018,22083,11,0,2,1,3
513,0,0.728660678,50,0,0.144571295,8583,8,0,0,0,0
514,1,0.424578771,52,0,0.296450601,18481,6,0,1,0,2
515,0,0.141597019,46,0,0.507282153,4050,5,0,1,0,0
516,0,0.525636993,36,2,0.597005742,4875,15,0,4,0,0
517,0,0.064278073,64,0,0.237219803,6200,11,0,2,0,1
518,0,0.195737265,66,0,0.302774311,10416,10,0,3,0,0
519,0,0.092686829,60,0,0.217866982,12704,6,0,1,0,2
520,0,0.108717389,39,0,0.062993001,9000,6,0,0,0,0
521,1,0.00038684,62,0,0.068707285,13753,7,0,2,0,1
522,0,0.150772126,61,0,1731,NA,11,0,1,0,1
523,0,0.751477994,41,0,0.818950931,6500,6,0,2,0,2
524,0,0.023710868,62,1,764,NA,18,0,0,0,0
525,0,0.680207151,52,0,0.484224682,9666,14,0,1,0,1
526,0,0.962866109,28,1,0.584975721,3500,8,0,1,2,1
527,0,0.845093155,37,0,0.517303533,2773,11,0,0,0,0
528,0,0.02602187,54,0,0.268248341,11000,9,0,1,0,5
529,1,0.576360858,80,0,0.328237084,13800,10,1,3,0,0
530,0,0,42,0,0.022687609,4583,4,0,0,0,2
531,0,0,60,0,0.232606438,6740,5,0,1,0,0
532,0,0.022893755,88,0,0.005665722,6000,3,0,0,0,0
533,0,0.006408613,48,0,0.310137972,3333,7,0,0,0,1
534,0,0.027845297,89,0,1763,NA,3,0,1,0,0
535,0,0,40,0,0.231076892,10000,6,0,1,0,1
536,0,0.004645061,60,0,1374,NA,7,0,1,0,0
537,1,0.070795443,70,0,0.261801888,6248,27,0,1,0,1
538,0,0.450473052,47,0,0.634433639,7300,15,0,3,0,3
539,0,0.336607736,57,0,0.329766984,15234,13,0,2,0,0
540,0,0,67,0,0.204708006,14400,8,0,2,0,0
541,0,0.090537412,57,0,0.027486257,2000,9,0,0,0,2
542,0,0.249346305,54,0,0.25545807,4900,14,0,0,0,0
543,0,0.828997839,60,0,3030,NA,37,0,2,0,2
544,0,0.9999999,31,0,0.088205128,2924,1,0,0,0,1
545,0,0.024181657,30,0,0.3768,4999,10,0,2,0,0
546,0,0.001821033,68,0,0.106126258,15000,15,0,1,0,1
547,0,0.408637874,29,0,0.000731529,4100,1,0,0,0,1
548,0,0.101717886,69,0,2120,NA,8,0,1,0,2
549,0,0.01450702,83,0,0.00385439,2334,4,0,0,0,0
550,0,0.957260685,27,0,5.68081761,635,9,0,2,0,2
551,0,0.894591102,41,1,0.826071365,5576,17,0,1,0,0
552,0,0.441260693,61,1,0.265160118,26417,19,0,4,1,2
553,0,0,48,0,0.15052768,5400,2,0,1,0,0
554,0,0.056324863,53,0,0.254464807,8566,8,0,2,0,1
555,0,0.174806533,70,2,8864,NA,20,0,3,0,1
556,0,0,37,0,0.144435548,6244,6,0,0,0,4
557,0,0.130579614,26,0,0.275724276,1000,2,0,0,0,0
558,0,0.055942922,42,0,0.927051672,4605,7,0,2,0,0
559,0,0.733688415,44,0,0.037808467,4416,1,0,0,0,3
560,0,0.374356475,64,1,0.084102102,28833,13,0,1,0,0
561,0,0.000213951,72,0,0,NA,8,0,0,0,0
562,0,0,46,0,0,14000,3,0,0,0,2
563,0,0.562292623,40,1,0.397790684,8780,7,0,1,0,2
564,0,0.718620809,62,0,0.556377449,5001,5,0,1,0,0
565,0,0.99950025,28,0,0.575212394,2000,3,0,1,0,0
566,0,0.097752141,63,0,1112,NA,22,0,1,0,0
567,0,0.109615628,64,0,0.005384239,14300,3,0,0,0,1
568,0,0.272319824,64,0,0.750904063,4700,21,0,2,0,0
569,0,0.562291805,44,2,0.220939819,10916,8,2,1,0,0
570,0,0.554532507,75,0,0.50667528,4643,18,0,2,0,0
571,0,0.15364106,42,2,0.980862611,3500,6,0,2,0,1
572,0,0,39,0,0.851366363,4500,6,0,1,0,2
573,1,0.090558492,44,0,0.50355927,3230,3,0,1,0,3
574,0,0.126727824,41,1,0.45301079,5745,20,0,1,0,3
575,0,0.726163414,52,0,4276,NA,13,0,1,0,0
576,0,0.039807628,60,0,25,NA,4,0,0,0,0
577,0,0.9999999,64,0,0,6700,1,0,0,0,0
578,0,0.071939944,47,0,1277,NA,5,0,1,0,0
579,0,0.596280744,27,1,0.067786443,5000,5,0,0,0,0
580,0,0.084969373,58,0,2279,NA,8,0,2,0,0
581,0,0.002420925,37,0,0.318585177,8000,5,0,1,0,0
582,0,0.046798561,49,0,0.306744364,10467,21,0,2,0,0
583,0,0.044883763,65,0,0.255074493,10000,10,0,1,0,1
584,0,0.276451339,37,0,0.415551537,5529,5,0,1,0,1
585,0,0.427046402,38,0,0.28836132,3453,5,0,0,0,2
586,0,0.051099148,67,0,0.208639568,20000,11,0,2,0,0
587,0,0.009170826,62,0,2612,NA,16,0,3,0,0
588,0,0.714747681,45,0,0.594634507,4062,6,0,1,0,2
589,0,0.020521003,42,0,0.380925508,10631,9,0,2,0,2
590,0,0.015039733,56,0,0.187591885,3400,17,0,1,0,0
591,0,0.9999999,45,0,0,1166,0,0,0,0,0
592,0,0.010602848,31,0,0.258867224,5384,6,0,0,0,0
593,0,0.289109816,54,0,2450,NA,11,0,2,0,NA
594,0,0.124056095,77,0,0.22095829,2900,14,0,0,0,0
595,0,0.9999999,47,1,0.118675013,3833,2,0,0,0,0
596,0,0.175904479,74,0,10267,NA,9,0,3,0,0
597,1,0.218679466,41,0,1694,NA,3,0,1,0,0
598,0,0.170195745,72,0,3762,NA,15,0,4,0,0
599,0,0.016111728,49,0,1.301739652,3333,19,0,1,0,2
600,1,0.033349166,68,0,0.262794573,4200,16,0,2,0,0
601,0,0.127848402,63,0,307,NA,8,0,0,0,0
602,0,0.109652823,59,1,0.626804887,2700,3,0,1,0,0
603,0,0,51,0,0.351430761,7827,11,0,1,0,0
604,0,0.016686457,46,0,0.001342539,5213,6,0,0,0,0
605,0,0.9999999,37,0,0.115502855,2276,1,0,0,0,0
606,0,0.001121896,44,0,0.332954975,7928,6,0,1,0,2
607,0,0.049235546,51,0,0.373950038,9166,4,0,1,1,0
608,0,0.598175228,66,0,0.16557873,6280,4,0,1,0,0
609,0,0,33,0,0,NA,4,1,0,1,0
610,0,0.016248475,56,0,0.324723947,21100,17,0,4,0,0
611,0,0.567287785,38,0,0.326237213,3616,5,0,0,0,0
612,0,0.02320332,67,0,178,NA,5,0,0,0,0
613,0,0.016428322,57,0,770,NA,7,0,1,0,0
614,0,0.245426412,47,0,0.564287143,5000,10,0,1,0,3
615,0,0.239835327,60,0,0.33234163,13780,15,0,2,0,3
616,0,0.085180964,73,0,0.338636775,11061,6,0,2,0,0
617,0,0.138403187,72,2,0.089432023,7200,7,0,0,0,0
618,0,0.038999093,46,0,0.007152241,6850,3,0,0,0,0
619,0,0.152550131,56,0,0.227272727,4333,8,0,0,0,0
620,0,0.123258833,42,0,757,NA,9,0,0,0,2
621,0,0.010236573,61,0,11,NA,4,0,0,0,0
622,0,0.121832277,58,0,3.516802906,1100,16,0,3,0,1
623,0,0.260939955,63,0,0.205369894,3500,11,0,0,0,0
624,0,0.9999999,72,0,124,NA,5,0,1,0,NA
625,0,0.9999999,50,0,0.113372093,4815,5,0,0,0,0
626,0,0.759448293,42,3,0.905239961,4083,17,1,1,0,2
627,0,0.977524998,29,0,402,0,9,0,0,0,0
628,0,0.001076228,45,0,0.248796742,2700,5,0,0,0,2
629,0,0.004087481,63,0,389,NA,9,0,0,0,0
630,0,0.670874596,28,0,1.422525825,3000,10,0,2,0,0
631,0,0.010964448,73,0,0.515591526,4200,9,0,1,0,0
632,0,0.239058765,40,0,2679,NA,11,0,1,0,0
633,0,0.019998889,76,0,602,NA,3,0,1,0,NA
634,0,0.378283342,51,0,0.224958341,5400,14,0,0,0,1
635,0,0.044891254,55,2,0.375629796,12900,16,0,0,0,3
636,0,0.013552275,92,0,15,NA,5,0,0,0,NA
637,0,0.090927859,57,0,0.02089791,10000,5,0,0,0,1
638,0,0.455836628,56,0,0.255529226,10127,5,0,1,0,1
639,0,0.275483028,66,2,0.478861848,13600,27,0,2,0,0
640,0,0.0199995,63,0,0.098422543,7416,8,0,1,0,0
641,0,0.076436072,61,0,0.006928406,4329,7,0,0,0,0
642,0,0.773579464,59,1,1219,NA,9,1,0,0,0
643,1,0.405684359,44,2,0.242911959,9381,14,0,0,0,0
644,0,0.955718804,55,2,0.591663843,2950,6,1,1,1,2
645,0,0.764969657,36,0,0.356988082,3691,9,0,0,0,0
646,0,0.9999999,57,0,237,NA,4,1,0,0,0
647,0,0.068482039,66,0,0.223737177,7700,22,0,1,0,1
648,0,0.9999999,51,0,0.043626449,4400,10,0,0,0,2
649,0,0.181312747,65,0,0.142735514,19966,5,0,1,0,0
650,0,0.250697855,69,0,0.856857257,2500,4,0,0,0,0
651,0,0.9999999,24,0,0.042978511,2000,1,1,0,0,0
652,0,0.018131055,45,0,0.422627207,12400,8,0,2,0,3
653,0,0.474097061,37,0,165,NA,2,0,0,0,1
654,1,1.07641196,27,1,76,NA,4,1,0,0,NA
655,1,0.058057968,46,0,0.239965719,7000,11,0,1,0,1
656,0,0.383570701,66,0,0.329137357,2700,8,0,0,0,1
657,0,0.166248723,63,0,0.229692577,4000,9,0,1,0,0
658,0,0,61,0,0.114397321,3583,4,0,0,0,0
659,0,0.813543211,36,0,1.56928839,800,5,0,0,0,2
660,0,0.907694647,27,0,0.318622848,3194,13,0,0,0,1
661,0,0.373595987,43,0,0.390807941,13750,11,0,2,0,0
662,0,0.450331126,39,0,0.010712755,7000,2,1,0,0,4
663,0,0.664351121,32,0,2.363084613,2800,13,0,2,0,0
664,0,0.363691122,47,2,0.477061114,5906,10,0,1,0,2
665,0,0.624750499,33,0,0.286452947,2900,6,2,0,1,3
666,0,0.016675043,68,0,0.215673141,7464,4,0,1,0,0
667,0,0.08309574,32,0,0.158792651,1523,4,0,0,0,0
668,1,1.002502132,45,0,3023,NA,5,0,1,0,0
669,0,0.425082131,47,0,0.065539112,3310,4,1,0,1,3
670,0,0.646433872,69,0,0.271490414,4850,9,0,0,0,0
671,0,0.036333873,67,0,65,NA,11,0,0,0,NA
672,0,0.981462964,50,0,0.918416317,3333,5,0,1,0,0
673,0,0.565770679,60,0,0.026336294,6416,5,0,0,0,0
674,0,0.018061936,64,0,364,NA,3,0,1,0,0
675,0,1.034386246,51,0,0.925255891,4200,7,1,2,0,0
676,0,0.798800799,54,1,423,NA,7,0,0,0,NA
677,0,0.531842657,59,0,0.275191879,8077,7,0,1,0,1
678,0,0.494935811,69,0,0.440139965,4000,11,0,0,0,0
679,0,0.35922752,51,0,648,0,13,0,0,0,2
680,0,0.186062982,52,1,0.298570961,9166,15,1,1,0,0
681,0,0.077349919,40,0,3.277361319,2000,12,0,3,0,3
682,0,0.018163639,45,0,0.302423113,2145,5,0,0,0,0
683,0,0.769889254,59,0,0.354735152,4983,6,0,0,0,1
684,0,0.148311623,69,0,0.330281023,3166,15,0,1,0,1
685,1,0.168182468,30,0,0.635086884,4200,7,0,1,1,0
686,0,0.103955658,73,0,0.172388869,8300,4,0,1,0,0
687,0,0.07251457,60,0,0.105715944,18946,9,0,1,0,1
688,0,0,86,0,0.010799136,4166,3,0,0,0,1
689,0,0.9999999,36,0,0.080764075,2983,2,0,0,0,2
690,0,0.38626913,65,0,3092,NA,12,0,2,0,0
691,0,0.121528651,78,1,0.078403078,2078,9,0,0,0,0
692,0,0.9999999,40,0,0.001153403,2600,0,1,0,1,2
693,0,0.334690138,61,0,0.551694329,5783,14,0,1,0,0
694,0,0.055587205,67,1,700,NA,5,0,0,0,0
695,0,0.689238513,72,0,0.236173662,5550,8,0,0,0,0
696,0,0.081368059,50,0,0.503654413,9166,13,0,1,0,0
697,0,0.032083741,93,0,0.004061289,5416,2,0,0,0,0
698,1,0.335664336,56,0,0.009082652,1100,1,0,0,0,0
699,0,0.838632274,53,2,0.024995001,5000,2,0,0,0,2
700,0,0.258760814,66,0,1714,NA,10,0,1,0,0
701,0,0.033704246,74,0,0.188432549,6500,14,0,1,0,0
702,0,1.000618541,60,2,6218,NA,12,0,2,0,0
703,0,0.951368057,31,0,0.306713414,7700,11,0,3,0,0
704,0,0.9999999,23,98,0,NA,0,98,0,98,NA
705,0,0.01985514,50,0,0.862610683,3500,14,0,1,0,3
706,0,0.210328277,68,0,2914,NA,10,0,2,0,0
707,0,0.314853214,41,0,0.188978298,4100,7,0,0,0,2
708,0,0.242144447,64,0,0.420315582,5069,6,0,1,0,0
709,0,0.026054257,64,0,1.034386246,2500,29,0,1,0,0
710,0,0.00780176,65,0,32,NA,11,0,0,0,1
711,0,0.212881356,50,0,0.697391146,11000,20,0,3,0,1
712,0,0.969534608,41,0,0.533808983,6166,16,0,2,0,3
713,0,0.006746907,52,0,0.508684864,2820,12,0,1,0,0
714,0,0.167484126,58,0,0.224651683,9832,8,0,2,0,2
715,0,0.194805195,57,0,0.402825913,3750,5,0,1,0,0
716,0,0.701954187,53,3,0.425631295,6850,15,0,1,3,2
717,0,0.034565069,65,0,0.315515351,7295,11,0,2,0,2
718,0,0.441627047,27,0,0.12780386,3833,4,0,0,0,1
719,0,0.489037394,66,0,0.429809627,6460,10,0,1,0,0
720,0,0.013881177,81,0,0,974,4,0,0,0,1
721,0,0.040179196,66,0,2971,NA,11,0,1,0,0
722,0,0.074925075,27,0,0.109478104,3333,5,0,0,0,0
723,0,0.9999999,52,0,0.280743851,5000,2,0,2,0,0
724,0,0.048514635,36,0,2001,NA,8,0,1,0,0
725,0,0.9999999,48,2,1661,NA,2,0,1,0,NA
726,0,0.145582624,53,0,5598,NA,18,0,1,0,6
727,0,0.013731368,35,0,0.093121558,7806,13,0,0,0,0
728,0,0.286391536,47,0,0.462694995,28333,15,0,3,0,0
729,0,0.9999999,54,0,0.045189504,8917,2,0,0,0,0
730,0,1.176823177,39,1,0.590146751,1907,5,1,0,0,6
731,0,0,53,0,13,NA,16,0,0,0,0
732,0,0.507783543,60,0,0.641346689,3593,7,0,2,0,1
733,0,0.01079784,80,0,1,NA,1,0,0,0,0
734,0,0.09044229,47,0,0.07095616,10583,9,0,0,0,2
735,0,0.07157594,39,0,0.078230442,4000,7,0,0,1,0
736,0,0.468914282,73,0,3925,NA,17,0,1,0,0
737,0,0.010697957,47,1,0.361829771,8000,18,0,2,0,2
738,0,0.176350322,28,0,1655,NA,7,0,1,1,0
739,0,0,46,0,0.270805915,12916,9,0,2,0,3
740,1,0.013656753,64,0,0.135485047,5483,9,0,1,0,0
741,0,0.028726323,34,0,0.014889815,1678,3,0,0,0,0
742,0,0.102384239,47,0,959,NA,12,0,1,0,0
743,0,0.573657054,51,0,0.441633122,5216,7,0,1,0,1
744,0,0.329931342,60,0,4268,NA,11,0,1,0,0
745,0,0.27919918,61,0,895,NA,8,0,0,0,0
746,0,0.589259455,31,0,0.343381389,4577,5,0,1,0,1
747,0,0.109381573,62,0,0.013331556,7500,7,0,0,0,0
748,0,0.248165363,52,0,0.652449184,3000,13,0,0,0,1
749,0,0.467758064,49,0,0.278031688,6563,7,0,2,0,0
750,0,0.568295115,48,0,0.612060199,9833,11,0,2,0,0
751,0,0.75824144,48,1,0.875198728,5031,17,0,1,0,3
752,0,0.005824246,71,0,0.008493353,5415,10,0,0,0,0
753,0,0.22164344,64,0,0.21975121,25000,11,0,1,0,0
754,0,0.012648307,75,0,23,NA,5,0,0,0,0
755,0,0.001733926,33,0,0.621876735,1800,12,0,0,0,1
756,0,0,55,0,0.292941412,5000,7,0,1,0,1
757,0,0.600692861,70,0,4068,NA,21,0,1,0,0
758,0,0.220245191,67,0,0.362139918,1700,8,0,0,0,0
759,0,0.056763542,46,0,0.198984693,13000,5,0,1,0,0
760,0,0.112201779,49,0,0.21265418,8755,11,0,1,0,1
761,1,0.110571275,67,0,0.424718271,5412,10,0,1,0,0
762,0,0.398120376,54,0,0.052304965,1127,1,0,0,0,0
763,0,0.726130569,45,0,0.127597873,60000,18,0,4,0,2
764,0,0.022081374,56,0,0.149826334,6333,6,0,1,0,0
765,0,0.064025701,59,0,0.276210397,19600,21,0,4,0,2
766,0,0.9999999,40,0,2198,NA,7,0,1,0,0
767,0,0.001522129,64,0,0.202407672,4900,10,0,1,0,0
768,0,0.9999999,58,0,0.380599778,2700,2,0,0,0,0
769,1,0.399813865,71,0,0.234757092,9200,6,0,2,0,1
770,0,0.9999999,49,0,0,3640,0,0,0,0,0
771,0,0.007322367,63,0,0.28032825,12916,9,0,3,0,0
772,0,0.824052264,39,1,0.345428157,6200,8,0,0,0,4
773,0,0.366996426,48,1,3724,NA,13,0,1,0,0
774,0,0.025076978,51,0,1133,NA,12,0,1,0,0
775,0,0.161825321,41,0,0.411085167,8136,11,0,5,0,0
776,0,0.000162153,38,0,0.353160481,5900,5,0,1,0,3
777,0,0.501188956,43,1,0.44681271,5066,10,0,1,0,0
778,0,0.020606131,51,0,0.10015804,10123,13,0,1,0,3
779,0,0,48,0,0.426957304,10000,6,0,1,0,1
780,0,0.9999999,25,0,570,NA,2,1,0,0,0
781,0,0.01025714,59,0,0.102418798,7234,14,0,1,1,0
782,0,0,43,0,1.206131768,4598,8,0,2,0,0
783,0,0.039086958,56,0,0.43904471,3600,9,0,3,0,0
784,0,0.447177676,68,1,0.318446926,6000,6,0,0,0,0
785,0,0.206172447,49,0,822,NA,9,0,0,0,0
786,0,0.9999999,32,0,0.027594481,5000,1,0,0,0,0
787,0,0.014720368,57,1,0.675314147,7400,16,0,1,0,0
788,0,0.20918405,34,0,0.198422713,3169,9,0,0,0,0
789,0,0.026655356,62,0,0.645475519,3900,14,0,1,1,1
790,1,0.218960323,63,3,1.186167693,2110,8,0,2,0,0
791,0,0,41,0,0.785435169,2814,13,0,1,0,0
792,0,0.79683597,46,2,0.003670243,7083,4,1,0,0,3
793,0,0.063993601,57,4,4331,NA,7,0,1,0,0
794,1,0.134703548,42,0,0.086782643,5000,8,0,0,0,3
795,0,0.9999999,38,1,0.213934601,4678,2,0,0,1,1
796,0,0.12093061,71,0,0.20248484,6760,4,0,1,0,0
797,0,0.9999999,26,0,8,NA,3,0,0,0,NA
798,0,0.193283701,68,0,0.50603245,7210,17,0,1,0,1
799,0,0.452031268,48,2,12162,NA,11,0,3,1,0
800,0,0.237456891,30,0,0.355833476,5836,8,0,1,0,1
801,1,0.139959647,74,0,3709,NA,12,0,3,0,0
802,0,0,47,0,0,NA,4,0,0,0,0
803,0,0.560406599,30,0,0.039984006,2500,2,0,0,0,0
804,0,0.057411882,46,0,0.369858612,3111,7,0,1,0,0
805,0,0.257323394,48,0,0.100345392,5500,14,2,0,0,0
806,0,0.364628332,58,0,0.153592753,14570,11,0,2,0,1
807,0,0.111418207,67,0,0.280812641,6644,7,0,1,0,0
808,0,0.9999999,21,0,396,0,1,0,0,0,0
809,0,0.36595674,42,0,0.401956553,6950,15,0,2,0,2
810,0,0.263845614,56,1,0.247919489,15500,14,0,2,0,0
811,0,0.061570036,41,0,1.219876416,5825,23,0,4,0,0
812,0,0.014521255,86,1,0.003581555,6700,9,0,0,0,0
813,0,0.143825055,38,0,0.460513487,6153,13,0,2,0,1
814,0,0.113773573,36,0,0.276175041,9254,9,0,1,0,0
815,0,0.591362126,54,1,652,NA,2,0,1,0,0
816,0,0.382998262,28,0,0.130996517,8900,14,0,0,0,0
817,0,0.050686911,74,0,0.013197361,5000,3,0,0,0,0
818,0,0.212732272,58,0,0.389246834,4500,12,0,2,0,0
819,0,0,62,0,0,NA,4,0,0,0,NA
820,0,0.624548542,51,0,0.458032921,7350,10,0,0,0,0
821,0,0.105407349,35,0,342,NA,6,0,0,0,NA
822,0,0.485834684,61,1,0.435128519,4901,7,0,0,1,2
823,0,0,64,0,0.046891059,7783,3,0,0,0,2
824,0,0.000824979,28,0,33,NA,5,0,0,0,0
825,0,0.108645315,50,0,0.195196174,9200,11,0,1,0,1
826,0,0.355557451,65,0,0.358421345,8994,10,0,2,0,0
827,0,0.588141186,72,0,1.227332457,1521,6,0,2,0,0
828,0,0.354241325,55,0,0.147629653,22000,11,0,1,0,0
829,0,0.007057042,49,0,0.141343307,6416,15,0,0,0,0
830,0,0.039729241,41,0,0.358675276,4800,7,0,3,0,0
831,0,0.247259883,52,0,0.252447111,6333,5,1,1,0,3
832,0,0.070051664,33,0,1.834315169,1357,5,0,1,0,1
833,0,0.467327809,24,1,0.152705963,2900,8,0,0,0,0
834,0,0.056907613,59,0,0.193366573,4612,8,0,0,0,0
835,0,0.606901284,29,0,0.462835728,1600,4,0,0,0,0
836,0,0.175839363,38,0,0.433522159,3000,7,0,2,0,0
837,0,0.767740156,39,1,0.197243254,5150,8,0,0,0,3
838,0,0,31,0,0,2300,4,0,0,0,0
839,0,0.841446342,43,0,0.530308711,8000,8,0,4,0,3
840,0,0.9999999,51,0,46,NA,0,2,0,0,NA
841,0,0.936767923,53,0,0.99676443,9580,18,0,2,0,1
842,0,0.023793957,53,0,0.508470226,11687,16,0,6,0,2
843,0,1.024398373,38,0,2248,NA,10,0,1,0,0
844,0,0.439770008,37,0,0.706748126,3600,10,0,1,0,1
845,0,1.130031949,67,2,980,NA,7,1,0,3,0
846,0,1.006820535,36,8,0.698026147,3900,15,0,1,1,2
847,0,0.044998125,57,0,0.069643165,5800,10,0,0,0,2
848,1,0.156101155,76,0,3015,NA,7,0,2,0,0
849,0,1.033804158,31,0,0.533513879,1476,8,0,0,0,3
850,0,0.003424129,52,0,0.005278311,2083,18,0,0,0,2
851,1,0.9999999,77,0,0.073737821,4515,3,0,0,0,0
852,0,0.00843556,88,0,0.005950964,4200,15,0,0,0,0
853,0,0.869666131,44,0,0.51616128,3000,6,0,2,0,1
854,0,0.002849593,27,0,0.003198721,2500,7,0,0,0,0
855,0,0.013593325,81,0,0.126098136,9333,3,0,1,0,0
856,0,0.452580635,47,0,2120,0,6,0,1,0,0
857,1,0.205373248,28,0,0.224962506,6000,14,0,0,0,0
858,0,0.27434033,54,0,1.115631692,1400,19,0,1,0,0
859,0,0.007181492,70,0,4,NA,4,0,0,0,0
860,0,0.297318682,64,1,0.420702365,9766,27,0,2,0,0
861,0,0.865671642,35,0,0.055804572,4461,3,1,0,0,3
862,0,0.043826029,68,0,1289,NA,6,0,1,0,0
